iter	Logloss
0	0.6657791273
1	0.6383012078
2	0.6154256703
3	0.5950577714
4	0.5793706509
5	0.5632814286
6	0.54864058
7	0.5377631779
8	0.5275296061
9	0.5179020071
10	0.5083503672
11	0.4998892379
12	0.4921717876
13	0.4862322832
14	0.4806811412
15	0.4755372278
16	0.4725196109
17	0.4681050189
18	0.4638219916
19	0.4622235223
20	0.4587901468
21	0.4563288304
22	0.4552274401
23	0.4523204079
24	0.4499057365
25	0.4479704686
26	0.4457484359
27	0.4434385053
28	0.4421770846
29	0.44169488
30	0.4404231313
31	0.4389931583
32	0.4375305814
33	0.4366410818
34	0.4363861958
35	0.4356086076
36	0.4345713912
37	0.433571845
38	0.4326102871
39	0.4318001324
40	0.4313908823
41	0.4303446554
42	0.4298358807
43	0.4289764672
44	0.4282738486
45	0.4278283375
46	0.4272354111
47	0.4269285943
48	0.4267076864
49	0.4265305563
50	0.4261667489
51	0.4260368553
52	0.4256045899
53	0.42511573
54	0.4249426029
55	0.4244838359
56	0.4241686146
57	0.4238267736
58	0.4235281887
59	0.423228712
60	0.4229986839
61	0.4230245633
62	0.4229796981
63	0.4229508926
64	0.4228365541
65	0.4226255987
66	0.4224367455
67	0.4221628656
68	0.4220081322
69	0.4219780181
70	0.4219206907
71	0.4217981927
72	0.4215961236
73	0.4215640087
74	0.4214160601
75	0.4212879354
76	0.4212956929
77	0.4211755137
78	0.42117979
79	0.4212043472
80	0.4212427241
81	0.4213338238
82	0.4212815015
83	0.4212663711
84	0.421237506
85	0.4210399093
86	0.4209560094
87	0.4207357531
88	0.4207321878
89	0.4207294622
90	0.4207599071
91	0.4207528547
92	0.4206438236
93	0.4206229402
94	0.4206047498
95	0.4204722032
96	0.4203403895
97	0.4203907171
98	0.4203599037
99	0.4204924751
100	0.4204822238
101	0.4204156161
102	0.4204334906
103	0.4204016343
104	0.4203129668
105	0.4204028501
106	0.4202957203
107	0.4203380976
108	0.4202791209
109	0.4202918073
110	0.4201866836
111	0.420188228
112	0.4201498217
113	0.4200854416
114	0.4200580526
115	0.4200605875
116	0.4200461794
117	0.4200499137
118	0.4200433855
119	0.4199706335
120	0.4199713457
121	0.4200105992
122	0.4200106893
123	0.4200391874
124	0.4199846837
125	0.4198924844
126	0.4198795639
127	0.4199114978
128	0.4197865922
129	0.4198371578
130	0.4198240006
131	0.4198358136
132	0.4196667438
133	0.4195905754
134	0.4195048666
135	0.419452137
136	0.4194082698
137	0.4194840051
138	0.4194193839
139	0.4194351477
140	0.4194465625
141	0.4193826393
142	0.4193289226
143	0.419204529
144	0.4192100922
145	0.4191449961
146	0.4190145844
147	0.4190621126
148	0.4189001963
149	0.4189700427
150	0.4189279101
151	0.4188793592
152	0.418865952
153	0.4188361573
154	0.4189411419
155	0.4189408608
156	0.418889299
157	0.4188132391
158	0.4190174147
159	0.4191526872
160	0.4191300304
161	0.4191333038
162	0.4191006347
163	0.4190974903
164	0.4193192857
165	0.4193118026
166	0.4193271659
167	0.4193072454
168	0.4193731349
169	0.4192709715
170	0.4192768597
171	0.4192977027
172	0.4192357451
173	0.4192869689
174	0.419348679
175	0.4193855502
176	0.4193656187
177	0.4193673802
178	0.419359049
179	0.4194141572
180	0.4193715668
181	0.4195103065
182	0.4195113462
183	0.4197207857
184	0.4197540857
185	0.4197568633
186	0.419761822
187	0.4199504945
188	0.4199104452
189	0.4200349065
190	0.4200171154
191	0.4199880594
192	0.4200735913
